,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
501,instance,stead,0,1,0.8375672101974487,0.9762978058750487,denoising_autoencoder,autocovariance
502,instance,stead,0,2,0.7854613661766052,0.9519784933504897,denoising_autoencoder,autocovariance
503,instance,stead,0,3,0.7498714327812195,0.9195556485477352,denoising_autoencoder,autocovariance
504,instance,stead,0,4,0.721548318862915,0.937679804683295,denoising_autoencoder,autocovariance
505,instance,stead,0,5,0.6248508095741272,0.9495990430399709,denoising_autoencoder,autocovariance
506,instance,stead,0,6,0.5749263763427734,0.9727431727247899,denoising_autoencoder,autocovariance
507,instance,stead,0,7,0.5359365344047546,0.9798869089129272,denoising_autoencoder,autocovariance
508,instance,stead,0,8,0.5073488354682922,0.9816800403112941,denoising_autoencoder,autocovariance
509,instance,stead,0,9,0.4888241291046142,0.9819678442293064,denoising_autoencoder,autocovariance
510,instance,stead,0,10,0.4758991301059723,0.9823140482994153,denoising_autoencoder,autocovariance
511,instance,stead,0,11,0.4706427156925201,0.9821389735753145,denoising_autoencoder,autocovariance
512,instance,stead,0,12,0.4604717493057251,0.9818140861730528,denoising_autoencoder,autocovariance
513,instance,stead,0,13,0.4388862252235412,0.9832675473295953,denoising_autoencoder,autocovariance
514,instance,stead,0,14,0.4294461011886596,0.9832278564536823,denoising_autoencoder,autocovariance
515,instance,stead,0,15,0.4243056774139404,0.984037986172126,denoising_autoencoder,autocovariance
516,instance,stead,0,16,0.4138357937335968,0.9822325219156927,denoising_autoencoder,autocovariance
517,instance,stead,0,17,0.4010386168956756,0.9854870078394047,denoising_autoencoder,autocovariance
518,instance,stead,0,18,0.3966341614723205,0.9857054653936729,denoising_autoencoder,autocovariance
519,instance,stead,0,19,0.3971079885959625,0.9851800975274408,denoising_autoencoder,autocovariance
520,instance,stead,1,0,1.1713979244232178,0.9615242659294151,denoising_autoencoder,autocovariance
521,instance,stead,1,1,0.8198351860046387,0.9711297753425812,denoising_autoencoder,autocovariance
522,instance,stead,1,2,0.6994903683662415,0.9564823935647989,denoising_autoencoder,autocovariance
523,instance,stead,1,3,0.6230669617652893,0.9450553845937423,denoising_autoencoder,autocovariance
524,instance,stead,1,4,0.5738552808761597,0.9636475744499344,denoising_autoencoder,autocovariance
525,instance,stead,1,5,0.5357116460800171,0.9746482248504321,denoising_autoencoder,autocovariance
526,instance,stead,1,6,0.5029869079589844,0.9800845054439182,denoising_autoencoder,autocovariance
527,instance,stead,1,7,0.4837348461151123,0.9830338185354509,denoising_autoencoder,autocovariance
528,instance,stead,1,8,0.4733128547668457,0.9844194852705217,denoising_autoencoder,autocovariance
529,instance,stead,1,9,0.4557211995124817,0.984845639489367,denoising_autoencoder,autocovariance
530,instance,stead,1,10,0.4400937557220459,0.9824697769419826,denoising_autoencoder,autocovariance
531,instance,stead,1,11,0.4342068135738373,0.9815309819208675,denoising_autoencoder,autocovariance
532,instance,stead,1,12,0.4311963617801666,0.9832708444311502,denoising_autoencoder,autocovariance
533,instance,stead,1,13,0.4393051266670227,0.984303782889722,denoising_autoencoder,autocovariance
534,instance,stead,1,14,0.4316363036632538,0.9839978638260933,denoising_autoencoder,autocovariance
535,instance,stead,1,15,0.4160258173942566,0.9822935685853653,denoising_autoencoder,autocovariance
536,instance,stead,1,16,0.4094802439212799,0.9830157157026471,denoising_autoencoder,autocovariance
537,instance,stead,1,17,0.4176413416862488,0.983933151583764,denoising_autoencoder,autocovariance
538,instance,stead,1,18,0.4147073924541473,0.9840614045385673,denoising_autoencoder,autocovariance
539,instance,stead,1,19,0.4094151854515075,0.9847252516389114,denoising_autoencoder,autocovariance
540,instance,stead,2,0,1.0635055303573608,0.9659941760956083,denoising_autoencoder,autocovariance
541,instance,stead,2,1,0.9154285788536072,0.9774472640370873,denoising_autoencoder,autocovariance
542,instance,stead,2,2,0.774013102054596,0.9620828847820665,denoising_autoencoder,autocovariance
543,instance,stead,2,3,0.6505201458930969,0.9454780908142126,denoising_autoencoder,autocovariance
544,instance,stead,2,4,0.6271145343780518,0.9368891669144809,denoising_autoencoder,autocovariance
545,instance,stead,2,5,0.5879887342453003,0.944667005332807,denoising_autoencoder,autocovariance
546,instance,stead,2,6,0.5329440832138062,0.960861967896131,denoising_autoencoder,autocovariance
547,instance,stead,2,7,0.5098538398742676,0.9733395802307396,denoising_autoencoder,autocovariance
548,instance,stead,2,8,0.4961037635803222,0.9849467571381176,denoising_autoencoder,autocovariance
549,instance,stead,2,9,0.479727566242218,0.9863783758227311,denoising_autoencoder,autocovariance
550,instance,stead,2,10,0.4595789611339569,0.9867498268632172,denoising_autoencoder,autocovariance
551,instance,stead,2,11,0.4445425271987915,0.9873959890135446,denoising_autoencoder,autocovariance
552,instance,stead,2,12,0.4399895370006561,0.9872228140390867,denoising_autoencoder,autocovariance
553,instance,stead,2,13,0.4250862896442413,0.9876794646707434,denoising_autoencoder,autocovariance
554,instance,stead,2,14,0.4162086546421051,0.9875491766595913,denoising_autoencoder,autocovariance
555,instance,stead,2,15,0.4178973436355591,0.9869711862084658,denoising_autoencoder,autocovariance
556,instance,stead,2,16,0.4014114439487457,0.9867566993864625,denoising_autoencoder,autocovariance
557,instance,stead,2,17,0.3989331424236297,0.9869378285980026,denoising_autoencoder,autocovariance
558,instance,stead,2,18,0.3877270519733429,0.9872173882430909,denoising_autoencoder,autocovariance
559,instance,stead,2,19,0.3857598006725311,0.9873097675148315,denoising_autoencoder,autocovariance
560,instance,stead,3,0,1.1299535036087036,0.9780150385201268,denoising_autoencoder,autocovariance
561,instance,stead,3,1,0.8317207098007202,0.978424711529549,denoising_autoencoder,autocovariance
562,instance,stead,3,2,0.702679455280304,0.9716539886004503,denoising_autoencoder,autocovariance
563,instance,stead,3,3,0.6259977221488953,0.9777709822641439,denoising_autoencoder,autocovariance
564,instance,stead,3,4,0.5852031111717224,0.9782086699620691,denoising_autoencoder,autocovariance
565,instance,stead,3,5,0.529468297958374,0.9804852524100647,denoising_autoencoder,autocovariance
566,instance,stead,3,6,0.4983388185501098,0.9822059673340194,denoising_autoencoder,autocovariance
567,instance,stead,3,7,0.4787521660327911,0.9827312945081352,denoising_autoencoder,autocovariance
568,instance,stead,3,8,0.4562346637248993,0.9844519054151459,denoising_autoencoder,autocovariance
569,instance,stead,3,9,0.4365707337856293,0.9844814481775676,denoising_autoencoder,autocovariance
570,instance,stead,3,10,0.4291828572750091,0.9847003463103726,denoising_autoencoder,autocovariance
571,instance,stead,3,11,0.4254471361637115,0.9847291807824161,denoising_autoencoder,autocovariance
572,instance,stead,3,12,0.4196361303329468,0.9847551112314032,denoising_autoencoder,autocovariance
573,instance,stead,3,13,0.404029905796051,0.9850617739857846,denoising_autoencoder,autocovariance
574,instance,stead,3,14,0.3952693343162536,0.98543029464162,denoising_autoencoder,autocovariance
575,instance,stead,3,15,0.3879229426383972,0.9853135752784095,denoising_autoencoder,autocovariance
576,instance,stead,3,16,0.3786370158195495,0.9849221510666577,denoising_autoencoder,autocovariance
577,instance,stead,3,17,0.3833562731742859,0.9826090859757564,denoising_autoencoder,autocovariance
578,instance,stead,3,18,0.3702054023742676,0.9855771480385686,denoising_autoencoder,autocovariance
579,instance,stead,3,19,0.3675083220005035,0.9849735341367954,denoising_autoencoder,autocovariance
580,instance,stead,4,0,1.0878981351852417,0.9746631490734008,denoising_autoencoder,autocovariance
581,instance,stead,4,1,0.8720754981040955,0.9778593665770835,denoising_autoencoder,autocovariance
582,instance,stead,4,2,0.7930006384849548,0.9436038400752578,denoising_autoencoder,autocovariance
583,instance,stead,4,3,0.7481401562690735,0.93565670845853,denoising_autoencoder,autocovariance
584,instance,stead,4,4,0.6375334858894348,0.9339544778350333,denoising_autoencoder,autocovariance
585,instance,stead,4,5,0.5802105665206909,0.9519840412243925,denoising_autoencoder,autocovariance
586,instance,stead,4,6,0.5458535552024841,0.967289991051624,denoising_autoencoder,autocovariance
587,instance,stead,4,7,0.5125333666801453,0.9809101359343613,denoising_autoencoder,autocovariance
588,instance,stead,4,8,0.4887150526046753,0.9840264373072443,denoising_autoencoder,autocovariance
589,instance,stead,4,9,0.4677447378635406,0.9853702830829574,denoising_autoencoder,autocovariance
590,instance,stead,4,10,0.4586937129497528,0.9855793057283051,denoising_autoencoder,autocovariance
591,instance,stead,4,11,0.4447338879108429,0.9863263004714542,denoising_autoencoder,autocovariance
592,instance,stead,4,12,0.4319233894348144,0.9863585934697391,denoising_autoencoder,autocovariance
593,instance,stead,4,13,0.4212550222873688,0.9866256448054671,denoising_autoencoder,autocovariance
594,instance,stead,4,14,0.4166502654552459,0.9863295936210525,denoising_autoencoder,autocovariance
595,instance,stead,4,15,0.4143464565277099,0.986055382641258,denoising_autoencoder,autocovariance
596,instance,stead,4,16,0.413908451795578,0.9858382634542039,denoising_autoencoder,autocovariance
597,instance,stead,4,17,0.4094354212284088,0.9853095704219034,denoising_autoencoder,autocovariance
598,instance,stead,4,18,0.3992198407649994,0.984010039318193,denoising_autoencoder,autocovariance
599,instance,stead,4,19,0.3891306817531585,0.9834034925678048,denoising_autoencoder,autocovariance
600,stead,instance,0,0,1.0969667434692385,0.9372812353407847,denoising_autoencoder,autocovariance
601,stead,instance,0,1,0.8695910573005676,0.9557131488400203,denoising_autoencoder,autocovariance
602,stead,instance,0,2,0.7705727219581604,0.9583722646710778,denoising_autoencoder,autocovariance
603,stead,instance,0,3,0.6850590705871582,0.9559287202096649,denoising_autoencoder,autocovariance
604,stead,instance,0,4,0.6128274202346802,0.9712369422422236,denoising_autoencoder,autocovariance
605,stead,instance,0,5,0.5483896732330322,0.9706830286401784,denoising_autoencoder,autocovariance
606,stead,instance,0,6,0.5226872563362122,0.9727308944769593,denoising_autoencoder,autocovariance
607,stead,instance,0,7,0.4978440701961517,0.9742776635911191,denoising_autoencoder,autocovariance
608,stead,instance,0,8,0.4797879755496979,0.9743979690522244,denoising_autoencoder,autocovariance
609,stead,instance,0,9,0.4718108475208282,0.9742470342859664,denoising_autoencoder,autocovariance
610,stead,instance,0,10,0.4599895775318146,0.9725807718858572,denoising_autoencoder,autocovariance
611,stead,instance,0,11,0.4409781992435455,0.9727836288901681,denoising_autoencoder,autocovariance
612,stead,instance,0,12,0.4336746633052826,0.9726702825890875,denoising_autoencoder,autocovariance
613,stead,instance,0,13,0.4306689202785492,0.9724134794124784,denoising_autoencoder,autocovariance
614,stead,instance,0,14,0.4268527328968048,0.9718782752354944,denoising_autoencoder,autocovariance
615,stead,instance,0,15,0.4274665713310241,0.9706456909555427,denoising_autoencoder,autocovariance
616,stead,instance,0,16,0.4211456477642059,0.9664046207719545,denoising_autoencoder,autocovariance
617,stead,instance,0,17,0.4074427187442779,0.9668575871415555,denoising_autoencoder,autocovariance
618,stead,instance,0,18,0.3981156051158905,0.9661328690979685,denoising_autoencoder,autocovariance
619,stead,instance,0,19,0.3926162123680115,0.9652473552018128,denoising_autoencoder,autocovariance
620,stead,instance,1,0,0.9558560252189636,0.9571111501892312,denoising_autoencoder,autocovariance
621,stead,instance,1,1,0.8136695623397827,0.9688322040883228,denoising_autoencoder,autocovariance
622,stead,instance,1,2,0.7134658098220825,0.970671816848453,denoising_autoencoder,autocovariance
623,stead,instance,1,3,0.634369969367981,0.9697099742200969,denoising_autoencoder,autocovariance
624,stead,instance,1,4,0.6085827350616455,0.9699209271868837,denoising_autoencoder,autocovariance
625,stead,instance,1,5,0.5456611514091492,0.9722054733498048,denoising_autoencoder,autocovariance
626,stead,instance,1,6,0.5202391147613525,0.9725190980333975,denoising_autoencoder,autocovariance
627,stead,instance,1,7,0.4993042051792145,0.9732677619508536,denoising_autoencoder,autocovariance
628,stead,instance,1,8,0.4752085208892822,0.9734832771186199,denoising_autoencoder,autocovariance
629,stead,instance,1,9,0.4698243737220764,0.9736603979393172,denoising_autoencoder,autocovariance
630,stead,instance,1,10,0.4659580290317535,0.9743256552033972,denoising_autoencoder,autocovariance
631,stead,instance,1,11,0.4642072021961212,0.9746963034825056,denoising_autoencoder,autocovariance
632,stead,instance,1,12,0.4638385772705078,0.9748806370823726,denoising_autoencoder,autocovariance
633,stead,instance,1,13,0.4621456563472748,0.9750953151155038,denoising_autoencoder,autocovariance
634,stead,instance,1,14,0.4602839648723602,0.9751612064369497,denoising_autoencoder,autocovariance
635,stead,instance,1,15,0.4589632451534271,0.9756028208071943,denoising_autoencoder,autocovariance
636,stead,instance,1,16,0.4591540694236755,0.9756088870304742,denoising_autoencoder,autocovariance
637,stead,instance,1,17,0.4591009020805359,0.9754418729263006,denoising_autoencoder,autocovariance
638,stead,instance,1,18,0.4588911235332489,0.9754950925987468,denoising_autoencoder,autocovariance
639,stead,instance,1,19,0.4631421267986297,0.9747938999073911,denoising_autoencoder,autocovariance
640,stead,instance,2,0,0.935965895652771,0.9541029763924568,denoising_autoencoder,autocovariance
641,stead,instance,2,1,0.7990160584449768,0.9608409330025319,denoising_autoencoder,autocovariance
642,stead,instance,2,2,0.6874594688415527,0.9640907496184943,denoising_autoencoder,autocovariance
643,stead,instance,2,3,0.6121679544448853,0.9715898246147734,denoising_autoencoder,autocovariance
644,stead,instance,2,4,0.5516282916069031,0.9720134112454901,denoising_autoencoder,autocovariance
645,stead,instance,2,5,0.5282284617424011,0.9728892563599729,denoising_autoencoder,autocovariance
646,stead,instance,2,6,0.4996722936630249,0.9737547883585289,denoising_autoencoder,autocovariance
647,stead,instance,2,7,0.4853282570838928,0.9739663725230403,denoising_autoencoder,autocovariance
648,stead,instance,2,8,0.4815322756767273,0.9738111882112545,denoising_autoencoder,autocovariance
649,stead,instance,2,9,0.4715311229228973,0.9739665268453406,denoising_autoencoder,autocovariance
650,stead,instance,2,10,0.4710745215415954,0.9740464925423977,denoising_autoencoder,autocovariance
651,stead,instance,2,11,0.4688773155212402,0.9741328253047494,denoising_autoencoder,autocovariance
652,stead,instance,2,12,0.4635553956031799,0.9741746421013049,denoising_autoencoder,autocovariance
653,stead,instance,2,13,0.4621124267578125,0.9742544449174597,denoising_autoencoder,autocovariance
654,stead,instance,2,14,0.4632586240768432,0.9743308245600992,denoising_autoencoder,autocovariance
655,stead,instance,2,15,0.4412056505680084,0.9739944399247936,denoising_autoencoder,autocovariance
656,stead,instance,2,16,0.4306442737579345,0.9739615692748834,denoising_autoencoder,autocovariance
657,stead,instance,2,17,0.4282515048980713,0.9738078206686549,denoising_autoencoder,autocovariance
658,stead,instance,2,18,0.4278764426708221,0.9738723180291033,denoising_autoencoder,autocovariance
659,stead,instance,2,19,0.4257230460643768,0.9737865886482228,denoising_autoencoder,autocovariance
660,stead,instance,3,0,0.9349488019943236,0.9339244547316345,denoising_autoencoder,autocovariance
661,stead,instance,3,1,0.770012617111206,0.954335634357122,denoising_autoencoder,autocovariance
662,stead,instance,3,2,0.6722617149353027,0.9456586848464705,denoising_autoencoder,autocovariance
663,stead,instance,3,3,0.6109316349029541,0.9552266711437724,denoising_autoencoder,autocovariance
664,stead,instance,3,4,0.5648406147956848,0.9630550994155317,denoising_autoencoder,autocovariance
665,stead,instance,3,5,0.5233787894248962,0.9676375468421372,denoising_autoencoder,autocovariance
666,stead,instance,3,6,0.4893615245819092,0.9708801181446984,denoising_autoencoder,autocovariance
667,stead,instance,3,7,0.4748978316783905,0.9728932960735317,denoising_autoencoder,autocovariance
668,stead,instance,3,8,0.4696766138076782,0.9734725219043722,denoising_autoencoder,autocovariance
669,stead,instance,3,9,0.4600909054279327,0.973291015237193,denoising_autoencoder,autocovariance
670,stead,instance,3,10,0.4484907686710357,0.973220283604119,denoising_autoencoder,autocovariance
671,stead,instance,3,11,0.4446198940277099,0.9734856584948829,denoising_autoencoder,autocovariance
672,stead,instance,3,12,0.441860556602478,0.9734858252532232,denoising_autoencoder,autocovariance
673,stead,instance,3,13,0.4341035485267639,0.9707979506474114,denoising_autoencoder,autocovariance
674,stead,instance,3,14,0.4208788871765136,0.9697436838032967,denoising_autoencoder,autocovariance
675,stead,instance,3,15,0.4113841354846954,0.9705094728108665,denoising_autoencoder,autocovariance
676,stead,instance,3,16,0.4103627800941467,0.9713855003030151,denoising_autoencoder,autocovariance
677,stead,instance,3,17,0.3991757035255432,0.971335970988191,denoising_autoencoder,autocovariance
678,stead,instance,3,18,0.3958359956741333,0.9713183658482878,denoising_autoencoder,autocovariance
679,stead,instance,3,19,0.3927785754203796,0.9713114034918526,denoising_autoencoder,autocovariance
680,stead,instance,4,0,0.9714486002922058,0.9250856283041485,denoising_autoencoder,autocovariance
681,stead,instance,4,1,0.8014989495277405,0.9578068367731531,denoising_autoencoder,autocovariance
682,stead,instance,4,2,0.6981119513511658,0.9611481197191997,denoising_autoencoder,autocovariance
683,stead,instance,4,3,0.6243204474449158,0.9671617540163046,denoising_autoencoder,autocovariance
684,stead,instance,4,4,0.5619478821754456,0.9721058284304163,denoising_autoencoder,autocovariance
685,stead,instance,4,5,0.5272220373153687,0.971674811860236,denoising_autoencoder,autocovariance
686,stead,instance,4,6,0.5201959013938904,0.9715753465568104,denoising_autoencoder,autocovariance
687,stead,instance,4,7,0.5154191255569458,0.9717812143826077,denoising_autoencoder,autocovariance
688,stead,instance,4,8,0.4834321141242981,0.9726917133260007,denoising_autoencoder,autocovariance
689,stead,instance,4,9,0.4759915173053741,0.9730233932820096,denoising_autoencoder,autocovariance
690,stead,instance,4,10,0.4717155694961548,0.9730685361446552,denoising_autoencoder,autocovariance
691,stead,instance,4,11,0.4690211713314056,0.9731088202219454,denoising_autoencoder,autocovariance
692,stead,instance,4,12,0.4661751687526703,0.9733038426587062,denoising_autoencoder,autocovariance
693,stead,instance,4,13,0.4643679857254028,0.9736651520388279,denoising_autoencoder,autocovariance
694,stead,instance,4,14,0.4631981551647186,0.9740449822027932,denoising_autoencoder,autocovariance
695,stead,instance,4,15,0.4624117016792297,0.9742358064079697,denoising_autoencoder,autocovariance
696,stead,instance,4,16,0.4619390368461609,0.9744073693554192,denoising_autoencoder,autocovariance
697,stead,instance,4,17,0.4606510698795318,0.9745564790920311,denoising_autoencoder,autocovariance
698,stead,instance,4,18,0.4609352946281433,0.974628546606428,denoising_autoencoder,autocovariance
699,stead,instance,4,19,0.4593938589096069,0.974708710564402,denoising_autoencoder,autocovariance
700,stead,stead,0,0,1.0969667434692385,0.9696518793435267,denoising_autoencoder,autocovariance
701,stead,stead,0,1,0.8695910573005676,0.9700720789291498,denoising_autoencoder,autocovariance
702,stead,stead,0,2,0.7705727219581604,0.9655442130001268,denoising_autoencoder,autocovariance
703,stead,stead,0,3,0.6850590705871582,0.9593046835991563,denoising_autoencoder,autocovariance
704,stead,stead,0,4,0.6128274202346802,0.9791853954762434,denoising_autoencoder,autocovariance
705,stead,stead,0,5,0.5483896732330322,0.9800804639826557,denoising_autoencoder,autocovariance
706,stead,stead,0,6,0.5226872563362122,0.9825097303658754,denoising_autoencoder,autocovariance
707,stead,stead,0,7,0.4978440701961517,0.9843957647882469,denoising_autoencoder,autocovariance
708,stead,stead,0,8,0.4797879755496979,0.9842964017423851,denoising_autoencoder,autocovariance
709,stead,stead,0,9,0.4718108475208282,0.9837503200696551,denoising_autoencoder,autocovariance
710,stead,stead,0,10,0.4599895775318146,0.9830994969526016,denoising_autoencoder,autocovariance
711,stead,stead,0,11,0.4409781992435455,0.9827329921960418,denoising_autoencoder,autocovariance
712,stead,stead,0,12,0.4336746633052826,0.9819752892077342,denoising_autoencoder,autocovariance
713,stead,stead,0,13,0.4306689202785492,0.9823467076435248,denoising_autoencoder,autocovariance
714,stead,stead,0,14,0.4268527328968048,0.9818499267048127,denoising_autoencoder,autocovariance
715,stead,stead,0,15,0.4274665713310241,0.9802287058249064,denoising_autoencoder,autocovariance
716,stead,stead,0,16,0.4211456477642059,0.9769937880751826,denoising_autoencoder,autocovariance
717,stead,stead,0,17,0.4074427187442779,0.9792920562142553,denoising_autoencoder,autocovariance
718,stead,stead,0,18,0.3981156051158905,0.978992294348701,denoising_autoencoder,autocovariance
719,stead,stead,0,19,0.3926162123680115,0.9784514653422443,denoising_autoencoder,autocovariance
720,stead,stead,1,0,0.9558560252189636,0.9796554945245681,denoising_autoencoder,autocovariance
721,stead,stead,1,1,0.8136695623397827,0.980177473777801,denoising_autoencoder,autocovariance
722,stead,stead,1,2,0.7134658098220825,0.9809420354090188,denoising_autoencoder,autocovariance
723,stead,stead,1,3,0.634369969367981,0.9801813402161849,denoising_autoencoder,autocovariance
724,stead,stead,1,4,0.6085827350616455,0.9798833252429222,denoising_autoencoder,autocovariance
725,stead,stead,1,5,0.5456611514091492,0.9838522513719059,denoising_autoencoder,autocovariance
726,stead,stead,1,6,0.5202391147613525,0.9842840887775969,denoising_autoencoder,autocovariance
727,stead,stead,1,7,0.4993042051792145,0.9854275305065189,denoising_autoencoder,autocovariance
728,stead,stead,1,8,0.4752085208892822,0.9858156688089647,denoising_autoencoder,autocovariance
729,stead,stead,1,9,0.4698243737220764,0.9857513769658679,denoising_autoencoder,autocovariance
730,stead,stead,1,10,0.4659580290317535,0.9863611270669513,denoising_autoencoder,autocovariance
731,stead,stead,1,11,0.4642072021961212,0.9866288739452234,denoising_autoencoder,autocovariance
732,stead,stead,1,12,0.4638385772705078,0.986649774349737,denoising_autoencoder,autocovariance
733,stead,stead,1,13,0.4621456563472748,0.9866526342990772,denoising_autoencoder,autocovariance
734,stead,stead,1,14,0.4602839648723602,0.9872218574592867,denoising_autoencoder,autocovariance
735,stead,stead,1,15,0.4589632451534271,0.9877061619237818,denoising_autoencoder,autocovariance
736,stead,stead,1,16,0.4591540694236755,0.9869662352327663,denoising_autoencoder,autocovariance
737,stead,stead,1,17,0.4591009020805359,0.9864056068652169,denoising_autoencoder,autocovariance
738,stead,stead,1,18,0.4588911235332489,0.9867918140602132,denoising_autoencoder,autocovariance
739,stead,stead,1,19,0.4631421267986297,0.9855222509370493,denoising_autoencoder,autocovariance
740,stead,stead,2,0,0.935965895652771,0.9810604807820812,denoising_autoencoder,autocovariance
741,stead,stead,2,1,0.7990160584449768,0.9724170619724549,denoising_autoencoder,autocovariance
742,stead,stead,2,2,0.6874594688415527,0.9734057415933794,denoising_autoencoder,autocovariance
743,stead,stead,2,3,0.6121679544448853,0.980266990377333,denoising_autoencoder,autocovariance
744,stead,stead,2,4,0.5516282916069031,0.9816597951022723,denoising_autoencoder,autocovariance
745,stead,stead,2,5,0.5282284617424011,0.9834573285197457,denoising_autoencoder,autocovariance
746,stead,stead,2,6,0.4996722936630249,0.9852521241741048,denoising_autoencoder,autocovariance
747,stead,stead,2,7,0.4853282570838928,0.9852167399753691,denoising_autoencoder,autocovariance
748,stead,stead,2,8,0.4815322756767273,0.9850124936810507,denoising_autoencoder,autocovariance
749,stead,stead,2,9,0.4715311229228973,0.9856641411086339,denoising_autoencoder,autocovariance
750,stead,stead,2,10,0.4710745215415954,0.9853042414587845,denoising_autoencoder,autocovariance
751,stead,stead,2,11,0.4688773155212402,0.9855848210612101,denoising_autoencoder,autocovariance
752,stead,stead,2,12,0.4635553956031799,0.9859697145413416,denoising_autoencoder,autocovariance
753,stead,stead,2,13,0.4621124267578125,0.9861186429391566,denoising_autoencoder,autocovariance
754,stead,stead,2,14,0.4632586240768432,0.9860168653033581,denoising_autoencoder,autocovariance
755,stead,stead,2,15,0.4412056505680084,0.9871187800158323,denoising_autoencoder,autocovariance
756,stead,stead,2,16,0.4306442737579345,0.9878894780469736,denoising_autoencoder,autocovariance
757,stead,stead,2,17,0.4282515048980713,0.9880071690324493,denoising_autoencoder,autocovariance
758,stead,stead,2,18,0.4278764426708221,0.9880356173262694,denoising_autoencoder,autocovariance
759,stead,stead,2,19,0.4257230460643768,0.9885041856621127,denoising_autoencoder,autocovariance
760,stead,stead,3,0,0.9349488019943236,0.9685813570035955,denoising_autoencoder,autocovariance
761,stead,stead,3,1,0.770012617111206,0.960979267922611,denoising_autoencoder,autocovariance
762,stead,stead,3,2,0.6722617149353027,0.9476234097460527,denoising_autoencoder,autocovariance
763,stead,stead,3,3,0.6109316349029541,0.9554969567216597,denoising_autoencoder,autocovariance
764,stead,stead,3,4,0.5648406147956848,0.9665193953166349,denoising_autoencoder,autocovariance
765,stead,stead,3,5,0.5233787894248962,0.9745397098752118,denoising_autoencoder,autocovariance
766,stead,stead,3,6,0.4893615245819092,0.9796420101235949,denoising_autoencoder,autocovariance
767,stead,stead,3,7,0.4748978316783905,0.9850161183486275,denoising_autoencoder,autocovariance
768,stead,stead,3,8,0.4696766138076782,0.9854153600838285,denoising_autoencoder,autocovariance
769,stead,stead,3,9,0.4600909054279327,0.9854012336076708,denoising_autoencoder,autocovariance
770,stead,stead,3,10,0.4484907686710357,0.985840387294401,denoising_autoencoder,autocovariance
771,stead,stead,3,11,0.4446198940277099,0.9855477632518809,denoising_autoencoder,autocovariance
772,stead,stead,3,12,0.441860556602478,0.9854134435716349,denoising_autoencoder,autocovariance
773,stead,stead,3,13,0.4341035485267639,0.9839623834735882,denoising_autoencoder,autocovariance
774,stead,stead,3,14,0.4208788871765136,0.9837927552416921,denoising_autoencoder,autocovariance
775,stead,stead,3,15,0.4113841354846954,0.9851381107207945,denoising_autoencoder,autocovariance
776,stead,stead,3,16,0.4103627800941467,0.9855643650062536,denoising_autoencoder,autocovariance
777,stead,stead,3,17,0.3991757035255432,0.9860940296869352,denoising_autoencoder,autocovariance
778,stead,stead,3,18,0.3958359956741333,0.9862490675921138,denoising_autoencoder,autocovariance
779,stead,stead,3,19,0.3927785754203796,0.9859296114037229,denoising_autoencoder,autocovariance
780,stead,stead,4,0,0.9714486002922058,0.9658463405933988,denoising_autoencoder,autocovariance
781,stead,stead,4,1,0.8014989495277405,0.9714946482334934,denoising_autoencoder,autocovariance
782,stead,stead,4,2,0.6981119513511658,0.9692204676618261,denoising_autoencoder,autocovariance
783,stead,stead,4,3,0.6243204474449158,0.9741466132326969,denoising_autoencoder,autocovariance
784,stead,stead,4,4,0.5619478821754456,0.9811318363423867,denoising_autoencoder,autocovariance
785,stead,stead,4,5,0.5272220373153687,0.9811513287649163,denoising_autoencoder,autocovariance
786,stead,stead,4,6,0.5201959013938904,0.9805368929845728,denoising_autoencoder,autocovariance
787,stead,stead,4,7,0.5154191255569458,0.9805450980057347,denoising_autoencoder,autocovariance
788,stead,stead,4,8,0.4834321141242981,0.983027078304203,denoising_autoencoder,autocovariance
789,stead,stead,4,9,0.4759915173053741,0.9832090442839041,denoising_autoencoder,autocovariance
790,stead,stead,4,10,0.4717155694961548,0.9835335249040122,denoising_autoencoder,autocovariance
791,stead,stead,4,11,0.4690211713314056,0.9836562966092731,denoising_autoencoder,autocovariance
792,stead,stead,4,12,0.4661751687526703,0.9838920635124657,denoising_autoencoder,autocovariance
793,stead,stead,4,13,0.4643679857254028,0.9840830362188547,denoising_autoencoder,autocovariance
794,stead,stead,4,14,0.4631981551647186,0.9843135276977135,denoising_autoencoder,autocovariance
795,stead,stead,4,15,0.4624117016792297,0.9845293148352366,denoising_autoencoder,autocovariance
796,stead,stead,4,16,0.4619390368461609,0.9846362729722967,denoising_autoencoder,autocovariance
797,stead,stead,4,17,0.4606510698795318,0.9847532786524428,denoising_autoencoder,autocovariance
798,stead,stead,4,18,0.4609352946281433,0.9848878045790703,denoising_autoencoder,autocovariance
799,stead,stead,4,19,0.4593938589096069,0.9849878105838155,denoising_autoencoder,autocovariance
800,instance,instance,0,0,1.034852147102356,0.9514928330875476,autoencoder,augmentation_cross_covariances
801,instance,instance,0,1,0.8405408263206482,0.966331044518645,autoencoder,augmentation_cross_covariances
802,instance,instance,0,2,0.7822231650352478,0.9719830164341379,autoencoder,augmentation_cross_covariances
803,instance,instance,0,3,0.7475112080574036,0.9744642791734772,autoencoder,augmentation_cross_covariances
804,instance,instance,0,4,0.6163604855537415,0.9682257245476481,autoencoder,augmentation_cross_covariances
